path,ground_truth,y_true,predicted_ai,ai_probability,attributed_provenance,best_vae,max_psnr_db,harmonic_spike_ratio,rho_rgb_correlation,kurtosis,latency_ms
sd15_0136.png,SD 1.5 Synthetic,1,1,0.9799,Stable Diffusion (SDXL),SDXL,37.64,3.255,0.9691,4.12,1672.77
sd15_0137.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.423,0.9708,4.15,1685.62
sd15_0138.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.63,3.857,0.9703,4.18,1675.96
sd15_0139.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.595,0.9693,4.23,1658.31
sd15_0140.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.54,3.444,0.9697,4.15,1670.35
sd15_0141.png,SD 1.5 Synthetic,1,1,0.9772,Stable Diffusion (SDXL),SDXL,37.73,3.218,0.97,4.22,1660.39
sd15_0142.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.979,0.9705,4.14,1665.95
sd15_0143.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.624,0.9696,4.17,1681.76
sd15_0144.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.52,0.9694,4.24,1665.39
sd15_0145.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,3.652,0.9694,4.14,1669.49
sd15_0146.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.556,0.9693,4.18,1658.86
sd15_0147.png,SD 1.5 Synthetic,1,1,0.9872,Stable Diffusion (SDXL),SDXL,37.67,3.36,0.9696,4.27,1672.93
sd15_0148.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.452,0.9688,4.24,1653.38
sd15_0149.png,SD 1.5 Synthetic,1,1,0.989,Stable Diffusion (SDXL),SDXL,37.78,3.385,0.9707,4.08,1662.95
sd15_0150.png,SD 1.5 Synthetic,1,1,0.9864,Stable Diffusion (SDXL),SDXL,37.67,3.348,0.9697,4.28,1653.27
sd15_0151.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.79,3.425,0.9708,4.14,1666.59
sd15_0152.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.61,3.933,0.968,4.32,1695.35
sd15_0153.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.54,3.4,0.9703,4.19,1687.84
sd15_0154.png,SD 1.5 Synthetic,1,1,0.9858,Stable Diffusion (SDXL),SDXL,37.72,3.34,0.9694,4.19,1664.41
sd15_0155.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.81,3.551,0.9694,4.21,1676.61
sd15_0156.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.77,3.609,0.9696,4.22,1666.54
sd15_0157.png,SD 1.5 Synthetic,1,1,0.9799,Stable Diffusion (SDXL),SDXL,37.79,3.256,0.97,4.13,1679.82
sd15_0158.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.892,0.9701,4.12,1657.01
sd15_0159.png,SD 1.5 Synthetic,1,1,0.981,Stable Diffusion (SDXL),SDXL,37.51,3.272,0.9681,4.19,1659.42
sd15_0160.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.62,3.931,0.9692,4.2,1689.61
sd15_0161.png,SD 1.5 Synthetic,1,1,0.9828,Stable Diffusion (SDXL),SDXL,37.67,3.297,0.9701,4.18,1657.98
sd15_0162.png,SD 1.5 Synthetic,1,1,0.9896,Stable Diffusion (SDXL),SDXL,37.75,3.394,0.9701,4.14,1670.16
sd15_0163.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.56,4.056,0.9693,4.25,1658.03
sd15_0164.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.514,0.9705,4.21,1672.78
sd15_0165.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.8,3.446,0.9708,4.04,1658.37
sd15_0166.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.56,3.702,0.9688,4.31,1681.64
sd15_0167.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.84,3.978,0.9711,4.17,1684.52
sd15_0168.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.79,3.661,0.9699,4.16,1651.15
sd15_0169.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.745,0.9701,4.27,1673.18
sd15_0170.png,SD 1.5 Synthetic,1,1,0.9673,Stable Diffusion (SDXL),SDXL,37.71,3.076,0.9703,4.04,1676.19
sd15_0171.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.456,0.9702,4.13,1674.18
sd15_0172.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.74,3.614,0.9693,4.14,1674.24
sd15_0173.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,4.197,0.9706,4.17,1666.92
sd15_0174.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.78,3.454,0.9689,4.13,1707.47
sd15_0175.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.763,0.97,4.16,1668.92
sd15_0176.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.47,0.9707,4.1,1656.53
sd15_0177.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.76,3.647,0.9681,4.13,1674.28
sd15_0178.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.572,0.9694,4.23,1669.52
sd15_0179.png,SD 1.5 Synthetic,1,1,0.9756,Stable Diffusion (SDXL),SDXL,37.66,3.194,0.9707,4.29,1662.9
sd15_0180.png,SD 1.5 Synthetic,1,1,0.9727,Stable Diffusion (SDXL),SDXL,37.7,3.153,0.9688,4.1,1672.33
sd15_0181.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,3.77,0.9699,4.13,1670.2
sd15_0182.png,SD 1.5 Synthetic,1,1,0.9867,Stable Diffusion (SDXL),SDXL,37.78,3.353,0.9695,4.18,1680.94
sd15_0183.png,SD 1.5 Synthetic,1,1,0.9721,Stable Diffusion (SDXL),SDXL,37.8,3.144,0.9703,4.03,1665.19
sd15_0184.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.77,3.791,0.9705,4.21,1670.95
sd15_0185.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.83,3.639,0.9686,4.17,1660.09
sd15_0186.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.83,3.585,0.9706,4.15,1667.4
sd15_0187.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.82,0.9692,4.28,1672.2
sd15_0188.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.653,0.9698,4.19,1660.25
sd15_0189.png,SD 1.5 Synthetic,1,1,0.9843,Stable Diffusion (SDXL),SDXL,37.78,3.318,0.9702,4.16,1671.29
sd15_0190.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.62,3.554,0.9715,4.25,1651.59
sd15_0191.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.76,3.508,0.9694,4.12,1662.55
sd15_0192.png,SD 1.5 Synthetic,1,1,0.9854,Stable Diffusion (SDXL),SDXL,37.68,3.334,0.9691,4.18,1651.49
sd15_0193.png,SD 1.5 Synthetic,1,1,0.983,Stable Diffusion (SDXL),SDXL,37.84,3.301,0.971,4.17,1667.95
sd15_0194.png,SD 1.5 Synthetic,1,1,0.9734,Stable Diffusion (SDXL),SDXL,37.67,3.163,0.9693,4.25,1658.52
sd15_0195.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,4.044,0.9708,4.07,1678.51
sd15_0196.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.78,3.417,0.9704,4.15,1683.79
sd15_0197.png,SD 1.5 Synthetic,1,1,0.9893,Stable Diffusion (SDXL),SDXL,37.67,3.39,0.9699,4.18,1662.84
sd15_0198.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.77,3.649,0.9701,4.23,1669.12
sd15_0199.png,SD 1.5 Synthetic,1,1,0.9808,Stable Diffusion (SDXL),SDXL,37.65,3.269,0.9699,4.32,1664.87
sd15_0200.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,3.667,0.9699,4.08,1657.93
sd15_0201.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.756,0.9716,4.12,1662.87
sd15_0202.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.86,3.617,0.97,4.1,1681.62
sd15_0203.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.89,3.702,0.9692,4.13,1683.24
sd15_0204.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.683,0.9693,4.13,1673.02
sd15_0205.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.762,0.969,4.16,1660.96
sd15_0206.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.64,3.848,0.9703,4.21,1662.18
sd15_0207.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.611,0.9706,4.03,1667.38
sd15_0208.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.63,3.41,0.9688,4.23,1665.24
sd15_0209.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.687,0.9706,4.1,1658.49
sd15_0210.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.73,3.705,0.97,4.24,1662.28
sd15_0211.png,SD 1.5 Synthetic,1,1,0.9774,Stable Diffusion (SDXL),SDXL,37.67,3.22,0.9688,4.12,1678.23
sd15_0212.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.75,3.63,0.9692,4.1,1653.85
sd15_0213.png,SD 1.5 Synthetic,1,1,0.9728,Stable Diffusion (SDXL),SDXL,37.8,3.154,0.9691,4.12,1650.7
sd15_0214.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.54,3.647,0.9672,4.32,1663.11
sd15_0215.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.54,3.499,0.9685,4.33,1670.67
sd15_0216.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.561,0.9697,4.11,1651.3
sd15_0217.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.76,3.717,0.9712,4.14,1662.82
sd15_0218.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.79,3.587,0.97,4.14,1682.16
sd15_0219.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.81,3.608,0.9706,3.99,1666.94
sd15_0220.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.511,0.9706,4.12,1657.14
sd15_0221.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.69,3.832,0.9696,4.25,1657.95
sd15_0222.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.62,3.581,0.9698,4.23,1659.08
sd15_0223.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.78,3.8,0.971,4.12,1659.45
sd15_0224.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.657,0.9685,4.19,1662.54
sd15_0225.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.796,0.97,4.14,1692.77
sd15_0226.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.415,0.9699,4.16,1668.74
sd15_0227.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.71,3.55,0.971,4.21,1666.65
sd15_0228.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.464,0.97,4.2,1670.14
sd15_0229.png,SD 1.5 Synthetic,1,1,0.9767,Stable Diffusion (SDXL),SDXL,37.82,3.211,0.9704,4.16,1662.96
sd15_0230.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.87,3.563,0.9697,4.12,1665.61
sd15_0231.png,SD 1.5 Synthetic,1,1,0.9869,Stable Diffusion (SDXL),SDXL,37.71,3.356,0.9706,4.05,1669.23
sd15_0232.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.678,0.9698,4.19,1668.15
sd15_0233.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.446,0.9685,4.1,1683.84
sd15_0234.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.68,3.441,0.9711,4.12,1680.26
sd15_0235.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.72,3.613,0.9699,4.08,1659.8
sd15_0236.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.67,3.756,0.9698,4.18,1655.52
sd15_0237.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.76,3.402,0.9697,4.16,1654.25
sd15_0238.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.81,3.551,0.9695,4.27,1657.31
sd15_0239.png,SD 1.5 Synthetic,1,1,0.9773,Stable Diffusion (SDXL),SDXL,37.67,3.218,0.9691,4.15,1667.99
sd15_0240.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.55,3.802,0.9682,4.27,1670.5
sd15_0241.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.82,3.798,0.9709,4.15,1657.06
sd15_0242.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.592,0.9688,4.22,1654.48
sd15_0243.png,SD 1.5 Synthetic,1,1,0.9754,Stable Diffusion (SDXL),SDXL,37.65,3.191,0.9698,4.19,1664.21
sd15_0244.png,SD 1.5 Synthetic,1,1,0.9874,Stable Diffusion (SDXL),SDXL,37.67,3.364,0.9694,4.24,1661.94
sd15_0245.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.66,3.642,0.9708,4.1,1659.62
sd15_0246.png,SD 1.5 Synthetic,1,1,0.9841,Stable Diffusion (SDXL),SDXL,37.75,3.316,0.9692,4.26,1658.37
sd15_0247.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.7,3.878,0.9687,4.2,1699.51
sd15_0248.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.87,3.605,0.9709,4.07,1684.95
sd15_0249.png,SD 1.5 Synthetic,1,1,0.9656,Stable Diffusion (SDXL),SDXL,37.75,3.051,0.9694,4.14,1667.31
sd15_0250.png,SD 1.5 Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,37.65,3.596,0.9702,4.23,1677.27
sdxl_0001.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.71,3.536,0.9923,1.57,1672.49
sdxl_0002.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.31,4.171,0.9927,1.61,1661.18
sdxl_0003.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.15,3.92,0.9928,1.59,1661.88
sdxl_0004.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.52,3.708,0.9925,1.55,1667.81
sdxl_0005.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.35,3.92,0.9929,1.55,1674.58
sdxl_0006.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,4.462,0.9927,1.56,1654.35
sdxl_0007.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.24,4.088,0.9926,1.58,1651.78
sdxl_0008.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.29,4.03,0.9929,1.54,1661.49
sdxl_0009.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.19,3.745,0.9926,1.53,1659.55
sdxl_0010.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.81,3.59,0.9925,1.56,1661.91
sdxl_0011.png,SDXL Synthetic,1,1,0.9849,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.81,3.328,0.9926,1.56,1659.6
sdxl_0012.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.11,3.519,0.9924,1.54,1687.31
sdxl_0013.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.11,3.817,0.9924,1.54,1673.38
sdxl_0014.png,SDXL Synthetic,1,1,0.9813,Stable Diffusion (SDXL),SDXL,36.91,3.275,0.9922,1.58,1653.81
sdxl_0015.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,4.008,0.9928,1.56,1662.9
sdxl_0016.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.34,3.439,0.9928,1.54,1671.61
sdxl_0017.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.78,3.777,0.9926,1.58,1672.02
sdxl_0018.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.28,4.13,0.9929,1.55,1666.54
sdxl_0019.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.35,3.405,0.9927,1.59,1703.26
sdxl_0020.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.41,3.855,0.9927,1.58,1699.83
sdxl_0021.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.14,3.753,0.993,1.55,1658.72
sdxl_0022.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.36,4.13,0.9928,1.55,1654.04
sdxl_0023.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.3,4.108,0.9929,1.55,1669.78
sdxl_0024.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.37,4.154,0.9926,1.56,1658.49
sdxl_0025.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.54,3.767,0.9925,1.56,1665.62
sdxl_0026.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.57,3.828,0.9927,1.59,1678.39
sdxl_0027.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.66,3.732,0.9926,1.55,1688.08
sdxl_0028.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.45,3.446,0.9928,1.58,1657.71
sdxl_0029.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.52,3.86,0.9923,1.55,1653.9
sdxl_0030.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.5,3.845,0.9927,1.53,1659.25
sdxl_0031.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.91,4.005,0.9925,1.59,1662.67
sdxl_0032.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.94,3.793,0.9923,1.56,1667.07
sdxl_0033.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.56,4.181,0.9924,1.55,1667.55
sdxl_0034.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.79,3.833,0.9922,1.57,1710.44
sdxl_0035.png,SDXL Synthetic,1,1,0.9893,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.85,3.389,0.9924,1.55,1667.3
sdxl_0036.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.54,3.607,0.9925,1.56,1666.56
sdxl_0037.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.54,3.813,0.9924,1.55,1659.49
sdxl_0038.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.93,3.918,0.9923,1.55,1663.32
sdxl_0039.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.41,3.788,0.9925,1.55,1657.99
sdxl_0040.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.856,0.9926,1.57,1669.03
sdxl_0041.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.48,4.281,0.9926,1.59,1682.93
sdxl_0042.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.75,3.724,0.9924,1.53,1671.45
sdxl_0043.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.22,4.025,0.9929,1.56,1654.29
sdxl_0044.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.38,4.097,0.993,1.56,1657.24
sdxl_0045.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.02,3.779,0.9925,1.53,1658.19
sdxl_0046.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.34,3.645,0.9932,1.59,1659.19
sdxl_0047.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.02,3.651,0.9928,1.57,1656.48
sdxl_0048.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,3.92,0.9926,1.56,1660.75
sdxl_0049.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.52,3.708,0.9926,1.55,1684.36
sdxl_0050.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.5,4.205,0.9928,1.56,1662.48
sdxl_0051.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.78,3.499,0.9921,1.57,1651.11
sdxl_0052.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.47,3.605,0.9927,1.59,1659.72
sdxl_0053.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.99,3.739,0.9928,1.55,1662.97
sdxl_0054.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,37.25,3.498,0.9926,1.55,1668.54
sdxl_0055.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.02,3.694,0.9931,1.6,1686.5
sdxl_0056.png,SDXL Synthetic,1,1,0.9806,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.88,3.266,0.9926,1.58,1695.46
sdxl_0057.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.65,3.869,0.9925,1.56,1672.32
sdxl_0058.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.35,3.762,0.9926,1.58,1657.84
sdxl_0059.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.58,3.632,0.9924,1.56,1653.37
sdxl_0060.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.63,3.561,0.9924,1.57,1653.53
sdxl_0061.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.37,3.536,0.9928,1.55,1656.29
sdxl_0062.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.28,4.284,0.9929,1.58,1681.54
sdxl_0063.png,SDXL Synthetic,1,1,0.9796,Stable Diffusion (SDXL),SDXL,36.64,3.251,0.9926,1.55,1697.24
sdxl_0064.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.38,3.495,0.9925,1.59,1689.57
sdxl_0065.png,SDXL Synthetic,1,1,0.969,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.64,3.1,0.9925,1.56,1671.66
sdxl_0066.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.96,4.29,0.9924,1.54,1665.44
sdxl_0067.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.59,3.972,0.9928,1.54,1657.33
sdxl_0068.png,SDXL Synthetic,1,1,0.9836,Stable Diffusion (SDXL),SDXL,36.66,3.309,0.9928,1.56,1672.46
sdxl_0069.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SDXL),SDXL,36.6,3.859,0.9925,1.56,1662.58
sdxl_0070.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.4,4.09,0.9926,1.54,1692.96
sdxl_0071.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.13,3.567,0.9928,1.59,1688.33
sdxl_0072.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.66,3.867,0.9927,1.55,1661.64
sdxl_0073.png,SDXL Synthetic,1,1,0.99,Stable Diffusion (SD_1_5_MSE),SD_1_5_MSE,36.16,3.933,0.9927,1.55,1658.64
